user,item,rating,timestamp
453,934,1.0,1426
453,1798,1.0,3400
453,762,1.0,1118
453,425,1.0,614
453,125,1.0,206
453,2579,1.0,7265
453,1503,1.0,2630
453,309,1.0,454
454,359,1.0,511
454,2494,1.0,6581
454,926,1.0,1415
454,923,1.0,1412
454,1584,1.0,2834
454,283,1.0,424
454,115,1.0,196
454,146,1.0,229
455,126,1.0,207
455,2490,1.0,6548
455,319,1.0,464
455,365,1.0,518
455,80,1.0,154
455,387,1.0,541
455,709,1.0,1041
455,282,1.0,423
456,475,1.0,707
456,474,1.0,706
456,643,1.0,949
456,820,1.0,1206
456,888,1.0,1360
456,624,1.0,918
456,87,1.0,163
456,143,1.0,226
456,7,1.0,12
457,651,1.0,959
457,1098,1.0,1772
457,925,1.0,1414
457,2386,1.0,5925
457,422,1.0,610
457,1223,1.0,1980
458,199,1.0,302
458,730,1.0,1072
458,1562,1.0,2786
458,587,1.0,868
458,32,1.0,53
459,672,1.0,985
459,186,1.0,289
459,284,1.0,425
459,228,1.0,333
459,190,1.0,293
459,461,1.0,689
459,1706,1.0,3171
459,214,1.0,318
459,61,1.0,89
460,214,1.0,318
460,188,1.0,291
460,168,1.0,258
460,2247,1.0,5036
460,1280,1.0,2091
460,390,1.0,544
460,185,1.0,288
460,2126,1.0,4489
461,84,1.0,159
461,27,1.0,46
461,4,1.0,9
461,2243,1.0,5020
461,80,1.0,154
461,969,1.0,1491
461,736,1.0,1083
461,17,1.0,30
462,61,1.0,89
462,244,1.0,362
462,189,1.0,292
462,374,1.0,528
462,713,1.0,1045
462,44,1.0,67
462,349,1.0,498
462,388,1.0,542
462,220,1.0,325
463,170,1.0,262
463,185,1.0,288
463,44,1.0,67
463,182,1.0,285
463,470,1.0,701
463,337,1.0,485
463,718,1.0,1052
463,255,1.0,378
463,155,1.0,239
464,494,1.0,732
464,149,1.0,233
464,368,1.0,522
464,93,1.0,172
464,634,1.0,936
464,2089,1.0,4349
464,1069,1.0,1713
464,1695,1.0,3110
464,923,1.0,1412
465,828,1.0,1222
465,2383,1.0,5891
465,2427,1.0,6189
466,1772,1.0,3332
466,371,1.0,525
466,61,1.0,89
466,1570,1.0,2801
466,1274,1.0,2082
466,470,1.0,701
466,718,1.0,1052
466,1769,1.0,3324
466,187,1.0,290
467,255,1.0,378
467,203,1.0,306
467,235,1.0,349
467,218,1.0,323
467,61,1.0,89
467,192,1.0,295
467,1190,1.0,1934
467,533,1.0,798
467,611,1.0,903
468,195,1.0,298
468,920,1.0,1409
468,1295,1.0,2130
468,197,1.0,300
468,333,1.0,479
468,1011,1.0,1580
468,953,1.0,1455
468,189,1.0,292
468,203,1.0,306
469,1044,1.0,1678
469,1119,1.0,1803
469,228,1.0,333
469,459,1.0,687
469,2,1.0,7
469,1437,1.0,2521
469,458,1.0,686
469,529,1.0,793
469,452,1.0,679
470,747,1.0,1099
470,1694,1.0,3109
470,19,1.0,34
470,29,1.0,49
470,5,1.0,10
470,727,1.0,1066
471,2290,1.0,5238
471,126,1.0,207
471,1219,1.0,1976
472,338,1.0,486
472,329,1.0,475
472,348,1.0,497
472,539,1.0,806
472,254,1.0,377
472,255,1.0,378
472,657,1.0,966
472,109,1.0,190
473,611,1.0,903
473,1194,1.0,1941
473,192,1.0,295
473,34,1.0,55
474,540,1.0,808
474,923,1.0,1412
474,80,1.0,154
474,146,1.0,229
474,425,1.0,614
474,379,1.0,533
474,283,1.0,424
474,583,1.0,864
474,2004,1.0,4079
474,1160,1.0,1873
475,2304,1.0,5310
475,475,1.0,707
475,354,1.0,503
475,271,1.0,407
475,327,1.0,472
475,795,1.0,1179
475,1628,1.0,2944
475,250,1.0,371
476,1486,1.0,2608
476,425,1.0,614
476,338,1.0,486
476,2609,1.0,7643
476,716,1.0,1048
476,1026,1.0,1633
476,1579,1.0,2823
477,1740,1.0,3266
477,1716,1.0,3196
477,128,1.0,209
477,663,1.0,972
477,1437,1.0,2521
477,369,1.0,523
477,2611,1.0,7660
477,454,1.0,681
478,2612,1.0,7663
478,60,1.0,88
478,1195,1.0,1943
478,30,1.0,51
478,57,1.0,84
478,1500,1.0,2627
479,1770,1.0,3328
479,334,1.0,481
479,2259,1.0,5079
479,274,1.0,412
479,368,1.0,522
479,736,1.0,1083
479,673,1.0,986
479,548,1.0,816
480,436,1.0,629
480,932,1.0,1424
480,1195,1.0,1943
480,73,1.0,107
480,670,1.0,981
481,1036,1.0,1659
481,369,1.0,523
481,185,1.0,288
481,167,1.0,257
481,377,1.0,531
481,532,1.0,797
481,34,1.0,55
481,615,1.0,908
481,203,1.0,306
482,1568,1.0,2797
482,651,1.0,959
482,342,1.0,490
482,1183,1.0,1913
482,339,1.0,487
482,249,1.0,370
482,8,1.0,13
483,1600,1.0,2858
483,154,1.0,238
483,17,1.0,30
483,730,1.0,1072
483,724,1.0,1061
483,61,1.0,89
484,815,1.0,1200
484,228,1.0,333
484,2203,1.0,4820
484,1691,1.0,3097
484,126,1.0,207
484,143,1.0,226
484,2429,1.0,6196
484,382,1.0,536
484,671,1.0,982
485,894,1.0,1376
485,935,1.0,1427
485,1598,1.0,2855
485,1447,1.0,2538
485,2618,1.0,7742
485,934,1.0,1426
486,809,1.0,1193
486,334,1.0,481
486,342,1.0,490
486,1147,1.0,1853
486,548,1.0,816
486,147,1.0,230
486,383,1.0,537
486,707,1.0,1038
486,811,1.0,1195
487,382,1.0,536
487,274,1.0,412
487,364,1.0,517
487,548,1.0,816
487,1028,1.0,1639
487,475,1.0,707
487,1047,1.0,1681
487,2585,1.0,7331
487,714,1.0,1046
488,706,1.0,1037
488,268,1.0,400
488,1282,1.0,2094
488,2270,1.0,5150
488,1287,1.0,2102
488,1451,1.0,2543
488,1284,1.0,2098
488,462,1.0,690
488,461,1.0,689
489,2017,1.0,4124
489,420,1.0,607
489,756,1.0,1110
489,1929,1.0,3774
489,922,1.0,1411
490,55,1.0,81
490,1792,1.0,3391
490,2279,1.0,5184
490,2600,1.0,7452
490,2313,1.0,5412
491,370,1.0,524
491,203,1.0,306
491,220,1.0,325
491,316,1.0,461
491,532,1.0,797
491,452,1.0,679
491,458,1.0,686
491,956,1.0,1458
491,188,1.0,291
492,2240,1.0,4995
492,1494,1.0,2618
492,465,1.0,693
492,2626,1.0,7832
492,349,1.0,498
492,1394,1.0,2426
492,808,1.0,1192
492,801,1.0,1185
492,709,1.0,1041
493,1264,1.0,2059
493,1757,1.0,3307
493,1246,1.0,2023
493,1259,1.0,2044
494,381,1.0,535
494,614,1.0,907
494,321,1.0,466
494,223,1.0,328
494,270,1.0,405
494,897,1.0,1379
494,185,1.0,288
494,948,1.0,1449
494,452,1.0,679
494,81,1.0,155
495,2171,1.0,4708
495,223,1.0,328
495,456,1.0,683
495,310,1.0,455
495,845,1.0,1249
495,231,1.0,342
495,340,1.0,488
495,470,1.0,701
496,964,1.0,1475
496,1706,1.0,3171
496,185,1.0,288
496,528,1.0,792
496,425,1.0,614
496,111,1.0,192
496,1679,1.0,3071
496,186,1.0,289
496,495,1.0,733
497,203,1.0,306
497,138,1.0,220
497,703,1.0,1034
497,220,1.0,325
497,579,1.0,860
497,319,1.0,464
497,956,1.0,1458
497,671,1.0,982
497,186,1.0,289
498,462,1.0,690
498,233,1.0,346
498,954,1.0,1456
498,953,1.0,1455
498,199,1.0,302
498,2143,1.0,4565
498,225,1.0,330
498,196,1.0,299
498,702,1.0,1032
499,61,1.0,89
499,310,1.0,455
499,2241,1.0,5000
499,185,1.0,288
499,822,1.0,1210
499,343,1.0,491
499,747,1.0,1099
499,2633,1.0,7874
500,736,1.0,1083
500,282,1.0,423
500,56,1.0,82
500,1926,1.0,3768
500,57,1.0,84
500,1144,1.0,1844
500,2384,1.0,5913
500,792,1.0,1167
501,87,1.0,163
501,1028,1.0,1639
501,1584,1.0,2834
501,1598,1.0,2855
501,923,1.0,1412
501,105,1.0,186
501,2326,1.0,5441
501,1217,1.0,1974
501,1102,1.0,1778
502,452,1.0,679
503,47,1.0,70
503,61,1.0,89
503,277,1.0,418
503,146,1.0,229
503,80,1.0,154
503,359,1.0,511
503,655,1.0,964
503,262,1.0,389
503,1237,1.0,2006
504,1920,1.0,3753
504,913,1.0,1400
504,903,1.0,1385
504,277,1.0,418
504,91,1.0,170
504,732,1.0,1075
504,1393,1.0,2425
505,334,1.0,481
505,2402,1.0,6006
505,228,1.0,333
505,795,1.0,1179
505,895,1.0,1377
505,384,1.0,538
505,186,1.0,289
505,185,1.0,288
505,255,1.0,378
506,1031,1.0,1643
506,891,1.0,1369
506,2162,1.0,4669
506,565,1.0,841
506,628,1.0,923
506,2347,1.0,5605
506,2273,1.0,5157
507,477,1.0,709
507,923,1.0,1412
507,1219,1.0,1976
507,573,1.0,854
507,294,1.0,436
507,1028,1.0,1639
507,756,1.0,1110
507,624,1.0,918
508,2073,1.0,4273
508,565,1.0,841
508,1940,1.0,3798
508,7,1.0,12
508,856,1.0,1276
509,962,1.0,1469
509,410,1.0,585
509,2019,1.0,4126
509,488,1.0,724
509,1602,1.0,2861
509,623,1.0,917
509,60,1.0,88
510,474,1.0,706
510,2264,1.0,5105
510,751,1.0,1104
510,541,1.0,809
510,991,1.0,1527
510,889,1.0,1364
510,565,1.0,841
510,712,1.0,1044
511,895,1.0,1377
511,192,1.0,295
511,805,1.0,1189
511,203,1.0,306
511,42,1.0,65
511,2091,1.0,4354
511,1019,1.0,1613
511,146,1.0,229
512,2251,1.0,5063
513,381,1.0,535
513,192,1.0,295
513,2637,1.0,8002
513,44,1.0,67
513,1015,1.0,1601
514,2510,1.0,6690
514,192,1.0,295
514,195,1.0,298
514,185,1.0,288
514,2472,1.0,6429
514,319,1.0,464
514,193,1.0,296
515,309,1.0,454
515,1806,1.0,3427
515,439,1.0,632
515,1062,1.0,1705
515,118,1.0,199
515,1589,1.0,2840
516,356,1.0,506
516,339,1.0,487
516,1239,1.0,2013
516,2256,1.0,5073
516,863,1.0,1295
516,1857,1.0,3558
516,12,1.0,18
517,470,1.0,701
517,602,1.0,889
518,1170,1.0,1889
518,359,1.0,511
518,1120,1.0,1804
518,495,1.0,733
518,109,1.0,190
518,582,1.0,863
518,89,1.0,166
519,2239,1.0,4994
519,2643,1.0,8067
519,1541,1.0,2708
519,907,1.0,1394
519,106,1.0,187
519,38,1.0,59
519,123,1.0,204
519,485,1.0,718
519,306,1.0,448
520,1331,1.0,2220
520,1022,1.0,1622
520,209,1.0,312
521,1261,1.0,2051
521,245,1.0,364
521,604,1.0,892
521,240,1.0,356
521,1402,1.0,2437
521,485,1.0,718
522,492,1.0,728
522,1503,1.0,2630
522,407,1.0,581
522,1507,1.0,2637
522,930,1.0,1422
523,782,1.0,1151
523,1175,1.0,1895
523,94,1.0,173
523,44,1.0,67
523,154,1.0,238
523,49,1.0,72
523,682,1.0,998
523,696,1.0,1019
524,587,1.0,868
524,1361,1.0,2347
524,413,1.0,599
524,144,1.0,227
524,902,1.0,1384
524,763,1.0,1119
524,551,1.0,821
524,89,1.0,166
525,135,1.0,217
525,24,1.0,40
525,429,1.0,618
525,109,1.0,190
525,1387,1.0,2407
525,1384,1.0,2398
525,578,1.0,859
525,1385,1.0,2402
525,80,1.0,154
526,1026,1.0,1633
526,52,1.0,76
526,246,1.0,366
526,145,1.0,228
526,55,1.0,81
526,678,1.0,993
526,673,1.0,986
526,435,1.0,627
526,413,1.0,599
527,42,1.0,65
527,44,1.0,67
527,186,1.0,289
527,203,1.0,306
527,321,1.0,466
527,1681,1.0,3074
527,181,1.0,283
527,189,1.0,292
527,2175,1.0,4716
528,1334,1.0,2236
528,1332,1.0,2222
528,765,1.0,1122
528,1360,1.0,2346
528,373,1.0,527
528,953,1.0,1455
528,391,1.0,545
529,215,1.0,320
529,840,1.0,1243
529,1644,1.0,2977
529,34,1.0,55
529,37,1.0,58
529,531,1.0,795
529,321,1.0,466
529,523,1.0,787
529,661,1.0,970
530,83,1.0,157
530,685,1.0,1001
530,67,1.0,97
530,220,1.0,325
530,192,1.0,295
530,452,1.0,679
530,85,1.0,161
530,90,1.0,167
530,185,1.0,288
531,198,1.0,301
531,1618,1.0,2924
531,157,1.0,241
531,2505,1.0,6626
531,1727,1.0,3227
532,228,1.0,333
532,2349,1.0,5630
532,1161,1.0,1874
532,1272,1.0,2080
532,386,1.0,540
532,334,1.0,481
532,2206,1.0,4823
532,338,1.0,486
533,1112,1.0,1795
533,97,1.0,176
533,44,1.0,67
533,644,1.0,951
533,1069,1.0,1713
533,2,1.0,7
533,83,1.0,157
533,110,1.0,191
533,203,1.0,306
534,127,1.0,208
534,2654,1.0,8215
534,1106,1.0,1787
535,30,1.0,51
535,109,1.0,190
535,145,1.0,228
535,379,1.0,533
535,84,1.0,159
535,1353,1.0,2330
535,1084,1.0,1743
536,340,1.0,488
536,197,1.0,300
536,128,1.0,209
536,1156,1.0,1866
536,705,1.0,1036
536,814,1.0,1198
536,319,1.0,464
536,958,1.0,1462
536,326,1.0,471
537,824,1.0,1214
537,569,1.0,846
537,628,1.0,923
537,2658,1.0,8254
537,1732,1.0,3240
538,147,1.0,230
538,538,1.0,805
538,360,1.0,512
538,1384,1.0,2398
538,487,1.0,722
539,770,1.0,1130
539,647,1.0,954
539,189,1.0,292
539,83,1.0,157
539,61,1.0,89
539,167,1.0,257
539,2225,1.0,4917
540,712,1.0,1044
540,552,1.0,823
540,548,1.0,816
540,1985,1.0,3997
540,563,1.0,839
540,559,1.0,832
541,797,1.0,1181
541,86,1.0,162
541,2136,1.0,4550
541,999,1.0,1541
541,350,1.0,499
541,2088,1.0,4346
541,1945,1.0,3817
541,147,1.0,230
542,1401,1.0,2436
542,2366,1.0,5767
542,196,1.0,299
542,321,1.0,466
542,1562,1.0,2786
542,237,1.0,352
543,162,1.0,250
543,144,1.0,227
543,719,1.0,1053
543,255,1.0,378
543,2337,1.0,5488
543,2711,1.0,8830
543,329,1.0,475
544,7,1.0,12
544,2071,1.0,4271
544,551,1.0,821
545,1217,1.0,1974
545,345,1.0,493
545,547,1.0,815
545,478,1.0,710
545,1732,1.0,3240
545,117,1.0,198
545,78,1.0,152
545,2327,1.0,5444
546,1272,1.0,2080
546,2363,1.0,5746
546,1099,1.0,1775
546,232,1.0,344
546,186,1.0,289
546,947,1.0,1447
546,222,1.0,327
546,939,1.0,1432
546,445,1.0,646
547,1099,1.0,1775
547,2076,1.0,4291
547,329,1.0,475
547,231,1.0,342
547,83,1.0,157
547,457,1.0,685
547,2665,1.0,8364
547,369,1.0,523
548,1107,1.0,1788
548,150,1.0,234
548,1525,1.0,2668
548,746,1.0,1098
548,1881,1.0,3674
548,81,1.0,155
548,2,1.0,7
548,766,1.0,1123
549,814,1.0,1198
549,457,1.0,685
549,349,1.0,498
549,83,1.0,157
549,2666,1.0,8371
549,199,1.0,302
549,185,1.0,288
549,463,1.0,691
550,1783,1.0,3373
550,796,1.0,1180
550,475,1.0,707
550,801,1.0,1185
550,474,1.0,706
550,624,1.0,918
550,97,1.0,176
550,1584,1.0,2834
550,1155,1.0,1863
551,630,1.0,928
551,878,1.0,1343
551,488,1.0,724
551,649,1.0,956
551,623,1.0,917
551,2164,1.0,4680
551,551,1.0,821
551,642,1.0,947
552,1745,1.0,3281
552,2296,1.0,5258
552,1935,1.0,3781
552,591,1.0,875
552,582,1.0,863
552,980,1.0,1513
552,1129,1.0,1814
552,587,1.0,868
552,288,1.0,429
553,228,1.0,333
553,321,1.0,466
553,34,1.0,55
553,196,1.0,299
553,1241,1.0,2018
553,235,1.0,349
553,89,1.0,166
554,259,1.0,384
554,154,1.0,238
554,1084,1.0,1743
555,2318,1.0,5423
555,351,1.0,500
555,1774,1.0,3335
555,86,1.0,162
555,832,1.0,1228
555,1209,1.0,1960
556,477,1.0,709
556,1483,1.0,2605
556,1825,1.0,3461
556,2272,1.0,5154
556,1738,1.0,3259
556,1058,1.0,1700
557,620,1.0,913
557,487,1.0,722
557,48,1.0,71
557,365,1.0,518
557,2367,1.0,5768
557,207,1.0,310
557,44,1.0,67
557,255,1.0,378
557,189,1.0,292
558,299,1.0,441
558,652,1.0,961
558,985,1.0,1519
558,144,1.0,227
558,477,1.0,709
558,35,1.0,56
558,287,1.0,428
559,42,1.0,65
559,2025,1.0,4143
559,425,1.0,614
559,1133,1.0,1824
559,55,1.0,81
559,569,1.0,846
559,277,1.0,418
559,122,1.0,203
560,2075,1.0,4290
560,2071,1.0,4271
561,1363,1.0,2351
561,1584,1.0,2834
562,197,1.0,300
562,471,1.0,703
562,1443,1.0,2533
562,372,1.0,526
562,1782,1.0,3371
562,893,1.0,1375
562,311,1.0,456
562,61,1.0,89
562,221,1.0,326
563,2463,1.0,6374
563,2681,1.0,8582
563,57,1.0,84
563,2176,1.0,4725
563,1541,1.0,2708
563,37,1.0,58
563,2167,1.0,4704
563,1082,1.0,1738
564,1747,1.0,3288
564,1301,1.0,2137
564,381,1.0,535
564,1895,1.0,3706
564,461,1.0,689
564,600,1.0,886
564,109,1.0,190
564,452,1.0,679
564,746,1.0,1098
565,437,1.0,630
565,985,1.0,1519
565,1870,1.0,3619
565,587,1.0,868
565,145,1.0,228
566,415,1.0,602
566,364,1.0,517
566,1920,1.0,3753
566,547,1.0,815
566,117,1.0,198
566,963,1.0,1470
566,1148,1.0,1854
566,1594,1.0,2850
566,1592,1.0,2843
567,569,1.0,846
567,884,1.0,1351
567,327,1.0,472
567,490,1.0,726
567,626,1.0,920
567,889,1.0,1364
567,624,1.0,918
567,1874,1.0,3637
568,2174,1.0,4713
568,192,1.0,295
568,1761,1.0,3314
568,1763,1.0,3317
568,49,1.0,72
568,1019,1.0,1613
568,508,1.0,757
568,173,1.0,266
569,2150,1.0,4597
570,973,1.0,1504
570,413,1.0,599
570,1480,1.0,2600
570,144,1.0,227
570,983,1.0,1517
570,135,1.0,217
570,195,1.0,298
570,291,1.0,432
570,894,1.0,1376
571,67,1.0,97
571,257,1.0,380
571,978,1.0,1511
571,2689,1.0,8649
571,195,1.0,298
571,648,1.0,955
571,611,1.0,903
571,1240,1.0,2014
571,2331,1.0,5459
572,1185,1.0,1918
572,613,1.0,906
572,187,1.0,290
572,349,1.0,498
572,1283,1.0,2097
572,1048,1.0,1684
572,208,1.0,311
572,264,1.0,393
572,254,1.0,377
573,763,1.0,1119
573,80,1.0,154
573,329,1.0,475
573,118,1.0,199
573,433,1.0,622
573,298,1.0,440
573,571,1.0,851
573,129,1.0,210
573,1151,1.0,1858
574,1839,1.0,3481
574,107,1.0,188
574,2691,1.0,8659
574,578,1.0,859
574,2096,1.0,4366
574,105,1.0,186
574,133,1.0,215
574,756,1.0,1110
574,80,1.0,154
575,863,1.0,1295
575,480,1.0,712
575,2257,1.0,5074
575,255,1.0,378
575,80,1.0,154
575,2692,1.0,8670
575,2670,1.0,8422
575,146,1.0,229
576,791,1.0,1164
576,80,1.0,154
576,289,1.0,430
576,1892,1.0,3700
576,1205,1.0,1954
576,1450,1.0,2542
576,298,1.0,440
576,38,1.0,59
577,626,1.0,920
577,1067,1.0,1710
577,631,1.0,930
577,882,1.0,1349
577,651,1.0,959
577,87,1.0,163
578,49,1.0,72
578,1483,1.0,2605
578,291,1.0,432
578,307,1.0,450
578,57,1.0,84
578,101,1.0,182
578,38,1.0,59
578,2699,1.0,8705
579,143,1.0,226
579,2703,1.0,8713
579,587,1.0,868
579,671,1.0,982
579,126,1.0,207
579,144,1.0,227
579,297,1.0,439
579,145,1.0,228
580,144,1.0,227
580,1358,1.0,2343
580,146,1.0,229
580,42,1.0,65
580,671,1.0,982
580,475,1.0,707
580,359,1.0,511
580,142,1.0,225
580,1238,1.0,2009
580,297,1.0,439
581,1848,1.0,3501
581,191,1.0,294
581,663,1.0,972
581,203,1.0,306
581,34,1.0,55
581,188,1.0,291
581,190,1.0,293
581,235,1.0,349
581,232,1.0,344
581,44,1.0,67
582,542,1.0,810
582,42,1.0,65
582,128,1.0,209
582,545,1.0,813
582,283,1.0,424
582,2620,1.0,7756
582,1665,1.0,3041
583,1403,1.0,2439
583,924,1.0,1413
583,968,1.0,1489
583,103,1.0,184
583,1647,1.0,2982
583,269,1.0,403
583,167,1.0,257
584,32,1.0,53
584,1596,1.0,2852
584,1302,1.0,2139
584,2426,1.0,6187
584,924,1.0,1413
584,131,1.0,212
584,429,1.0,618
585,172,1.0,265
585,235,1.0,349
585,198,1.0,301
585,616,1.0,909
585,189,1.0,292
585,188,1.0,291
585,83,1.0,157
586,651,1.0,959
586,497,1.0,735
586,478,1.0,710
586,1597,1.0,2853
586,482,1.0,715
586,150,1.0,234
586,1561,1.0,2785
586,926,1.0,1415
587,390,1.0,544
587,2126,1.0,4489
587,452,1.0,679
587,193,1.0,296
587,1015,1.0,1601
587,224,1.0,329
587,1570,1.0,2801
587,186,1.0,289
587,389,1.0,543
587,199,1.0,302
588,1483,1.0,2605
588,690,1.0,1009
588,223,1.0,328
588,701,1.0,1029
588,95,1.0,174
588,1896,1.0,3707
589,396,1.0,562
589,922,1.0,1411
589,395,1.0,554
589,2315,1.0,5416
589,1563,1.0,2787
589,892,1.0,1372
589,492,1.0,728
589,425,1.0,614
589,494,1.0,732
590,893,1.0,1375
590,333,1.0,479
590,194,1.0,297
590,1307,1.0,2150
590,355,1.0,504
590,1968,1.0,3919
590,219,1.0,324
590,1783,1.0,3373
591,1603,1.0,2864
591,841,1.0,1244
591,1608,1.0,2896
591,1562,1.0,2786
592,1720,1.0,3201
592,1961,1.0,3890
592,452,1.0,679
592,61,1.0,89
592,413,1.0,599
592,294,1.0,436
592,461,1.0,689
592,905,1.0,1390
593,384,1.0,538
593,299,1.0,441
593,289,1.0,430
593,1292,1.0,2123
593,2655,1.0,8229
593,42,1.0,65
593,762,1.0,1118
594,1116,1.0,1800
594,1138,1.0,1833
594,1259,1.0,2044
594,1266,1.0,2067
594,491,1.0,727
595,185,1.0,288
595,186,1.0,289
595,61,1.0,89
595,384,1.0,538
595,223,1.0,328
595,614,1.0,907
595,313,1.0,458
595,463,1.0,691
595,715,1.0,1047
596,417,1.0,604
596,432,1.0,621
596,1450,1.0,2542
596,2714,1.0,8866
596,1349,1.0,2289
596,55,1.0,81
596,37,1.0,58
596,1536,1.0,2691
597,355,1.0,504
597,1592,1.0,2843
597,547,1.0,815
597,2038,1.0,4178
597,540,1.0,808
597,631,1.0,930
597,254,1.0,377
597,876,1.0,1339
597,117,1.0,198
598,129,1.0,210
598,799,1.0,1183
598,145,1.0,228
598,367,1.0,521
598,224,1.0,329
598,2581,1.0,7324
598,185,1.0,288
598,461,1.0,689
599,1849,1.0,3502
599,1848,1.0,3501
599,2472,1.0,6429
599,207,1.0,310
599,1881,1.0,3674
599,2019,1.0,4126
600,1433,1.0,2493
600,712,1.0,1044
600,2717,1.0,8915
600,364,1.0,517
600,1308,1.0,2151
600,154,1.0,238
601,2719,1.0,8962
601,365,1.0,518
601,1687,1.0,3084
601,762,1.0,1118
601,27,1.0,46
601,42,1.0,65
601,2713,1.0,8853
602,1019,1.0,1613
602,657,1.0,966
602,207,1.0,310
602,2464,1.0,6376
602,147,1.0,230
603,2720,1.0,8991
603,1457,1.0,2554
603,682,1.0,998
603,1170,1.0,1889
603,2040,1.0,4180
603,1461,1.0,2562
603,494,1.0,732
604,510,1.0,759
604,2129,1.0,4502
604,1577,1.0,2820
604,1309,1.0,2154
604,291,1.0,432
604,261,1.0,388
604,360,1.0,512
605,1300,1.0,2136
605,682,1.0,998
605,41,1.0,64
605,1028,1.0,1639
605,106,1.0,187
605,144,1.0,227
605,49,1.0,72
606,389,1.0,543
606,338,1.0,486
606,1013,1.0,1596
606,167,1.0,257
606,2468,1.0,6397
606,238,1.0,354
606,212,1.0,316
606,530,1.0,794
606,189,1.0,292
607,1847,1.0,3500
607,960,1.0,1464
608,115,1.0,196
609,1589,1.0,2840
609,188,1.0,291
609,1146,1.0,1852
609,1949,1.0,3859
609,2037,1.0,4177
609,461,1.0,689
609,1806,1.0,3427
609,352,1.0,501
610,1240,1.0,2014
610,1150,1.0,1857
611,508,1.0,757
611,302,1.0,444
611,80,1.0,154
611,786,1.0,1159
611,1727,1.0,3227
612,288,1.0,429
612,379,1.0,533
612,907,1.0,1394
612,685,1.0,1001
612,1069,1.0,1713
612,38,1.0,59
612,1306,1.0,2149
612,693,1.0,1014
613,109,1.0,190
613,2259,1.0,5079
613,764,1.0,1121
613,1064,1.0,1707
613,1720,1.0,3201
613,766,1.0,1123
614,948,1.0,1449
614,321,1.0,466
614,2391,1.0,5947
614,214,1.0,318
614,232,1.0,344
614,197,1.0,300
614,220,1.0,325
614,529,1.0,793
614,392,1.0,546
614,377,1.0,531
615,481,1.0,714
615,629,1.0,924
615,1047,1.0,1681
615,138,1.0,220
615,296,1.0,438
615,2450,1.0,6282
615,2193,1.0,4793
615,473,1.0,705
615,42,1.0,65
616,215,1.0,320
616,323,1.0,468
616,214,1.0,318
616,1248,1.0,2025
616,232,1.0,344
616,1681,1.0,3074
616,1040,1.0,1670
616,334,1.0,481
617,392,1.0,546
617,90,1.0,167
617,207,1.0,310
617,1297,1.0,2132
617,913,1.0,1400
617,125,1.0,206
617,2321,1.0,5428
617,60,1.0,88
618,452,1.0,679
618,2121,1.0,4466
618,2123,1.0,4474
618,963,1.0,1470
618,310,1.0,455
618,1793,1.0,3392
619,914,1.0,1401
619,382,1.0,536
619,1593,1.0,2847
619,760,1.0,1116
619,463,1.0,691
619,667,1.0,978
619,842,1.0,1246
619,540,1.0,808
620,2121,1.0,4466
620,712,1.0,1044
620,490,1.0,726
620,2320,1.0,5427
620,1047,1.0,1681
620,654,1.0,963
620,2319,1.0,5425
621,371,1.0,525
621,1282,1.0,2094
621,1185,1.0,1918
621,2199,1.0,4814
621,954,1.0,1456
621,946,1.0,1444
621,199,1.0,302
621,702,1.0,1032
622,376,1.0,530
622,613,1.0,906
622,34,1.0,55
622,189,1.0,292
622,1437,1.0,2521
622,198,1.0,301
622,1844,1.0,3491
622,191,1.0,294
622,44,1.0,67
623,994,1.0,1533
623,2093,1.0,4359
623,1361,1.0,2347
623,575,1.0,856
623,1370,1.0,2369
623,573,1.0,854
623,671,1.0,982
623,488,1.0,724
623,643,1.0,949
624,774,1.0,1134
624,1210,1.0,1963
624,2448,1.0,6258
624,994,1.0,1533
625,474,1.0,706
625,1360,1.0,2346
625,163,1.0,251
625,918,1.0,1406
625,274,1.0,412
625,481,1.0,714
625,109,1.0,190
625,651,1.0,959
625,2233,1.0,4941
626,34,1.0,55
626,529,1.0,793
626,377,1.0,531
626,207,1.0,310
626,237,1.0,352
626,442,1.0,638
626,972,1.0,1503
626,44,1.0,67
626,2705,1.0,8718
627,34,1.0,55
627,2186,1.0,4767
627,199,1.0,302
627,1924,1.0,3763
627,1282,1.0,2094
627,382,1.0,536
627,1015,1.0,1601
627,67,1.0,97
627,316,1.0,461
628,98,1.0,178
628,84,1.0,159
628,795,1.0,1179
628,251,1.0,374
628,91,1.0,170
628,893,1.0,1375
629,947,1.0,1447
629,316,1.0,461
629,232,1.0,344
629,456,1.0,683
629,319,1.0,464
629,197,1.0,300
629,463,1.0,691
629,223,1.0,328
629,936,1.0,1428
630,1176,1.0,1897
630,68,1.0,98
630,1969,1.0,3920
630,2587,1.0,7343
630,2374,1.0,5833
630,692,1.0,1013
630,84,1.0,159
631,44,1.0,67
631,206,1.0,309
631,323,1.0,468
631,2199,1.0,4814
631,458,1.0,686
631,218,1.0,323
631,470,1.0,701
631,371,1.0,525
631,227,1.0,332
632,475,1.0,707
632,114,1.0,195
632,364,1.0,517
632,2357,1.0,5667
632,128,1.0,209
632,150,1.0,234
632,360,1.0,512
632,143,1.0,226
632,851,1.0,1261
632,623,1.0,917
633,730,1.0,1072
633,144,1.0,227
633,685,1.0,1001
633,2717,1.0,8915
633,682,1.0,998
